0,-0.314957877920386,0.789929361411360,0.436179267336735,0
0,-0.314957877920386,0.776739446285753,0.348943413869388,0
0,-0.314957877920386,0.781136084660955,0.436179267336735,0
0,-0.314957877920386,0.732773062533729,0.607579289290185,0
0,-0.314957877920386,0.788463815286293,0.428192886385499,0
0,-0.314957877920386,0.789929361411360,0.438022278325482,0
0,-0.314957877920386,0.781136084660955,0.408534102505533,0
0,-0.314957877920386,0.784067176911090,0.366759186760607,0
0,-0.314957877920386,0.782601630786023,0.507442358901610,0
0,-0.314957877920386,0.781136084660955,0.424506864408005,0
0,-0.314957877920386,0.782601630786023,0.464438769164185,0
0,-0.314957877920386,0.781136084660955,0.554131970616528,0
0,-0.314957877920386,0.784067176911090,0.351400761854384,0
0,-0.314957877920386,0.791394907536428,0.433107582355490,0
0,-0.314957877920386,0.782601630786023,0.466896117149181,0
0,-0.314957877920386,0.830964652913249,0.520957772819086,0
0,-0.314957877920386,0.855878937039396,0.493926944984134,0
0,-0.314957877920386,0.855878937039396,0.390718329614315,0
0,-0.314957877920386,0.829499106788182,0.367987860753104,0
0,-0.314957877920386,0.857344483164463,0.375974241704340,0
0,-0.314957877920386,0.858810029289531,0.464438769164185,0
0,-0.314957877920386,0.864672213789801,0.480411531066657,0
0,-0.314957877920386,0.863206667664733,0.544916915672794,0
0,-0.314957877920386,0.854413390914328,0.460752747186692,0
0,-0.314957877920386,0.781136084660955,0.372902556723096,0
0,-0.314957877920386,0.731307516408662,0.607579289290185,0
0,-0.314957877920386,0.788463815286293,0.436179267336735,0
0,-0.314957877920386,0.779670538535888,0.424506864408005,0
0,-0.314957877920386,0.788463815286293,0.428192886385499,0
0,-0.314957877920386,0.781136084660955,0.464438769164185,0
0,-0.314957877920386,0.784067176911090,0.366759186760607,0
0,-0.314957877920386,0.781136084660955,0.436179267336735,0
0,-0.314957877920386,0.789929361411360,0.438022278325482,0
0,-0.314957877920386,0.781136084660955,0.408534102505533,0
0,-0.314957877920386,0.784067176911090,0.351400761854384,0
0,-0.314957877920386,0.789929361411360,0.433107582355490,0
0,-0.314957877920386,0.781136084660955,0.554131970616528,0
0,-0.314957877920386,0.775273900160685,0.348943413869388,0
0,-0.314957877920386,0.782601630786023,0.466896117149181,0
0,-0.314957877920386,0.782601630786023,0.507442358901610,0
0,-0.314957877920386,0.826568014538047,0.368602197749353,0
0,-0.314957877920386,0.775273900160685,0.547988600654039,0
0,0.154740174804363,0.817774737787642,0.607579289290185,0
0,-0.314957877920386,0.847085660288991,0.554131970616528,0
0,-0.314957877920386,0.852947844789261,0.433107582355490,0
0,-0.314957877920386,0.848551206414059,0.351400761854384,0
0,-0.314957877920386,0.847085660288991,0.408534102505533,0
0,-0.314957877920386,0.847085660288991,0.466896117149181,0
0,-0.314957877920386,0.851482298664193,0.428192886385499,0
