"pipelineInstanceId","time","agentName","appId","bytesRead","bytesWritten","executionCpuTime","executorRunTime","memoryBytesSpilled","recordsRead","recordsWritten","stageId","taskId"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803433101624000","daenerys-c18","app-20180809013006-0040","0","0","18380389","21","0","0","0","0","5"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803433102586000","daenerys-c18","app-20180809013006-0040","0","0","16941141","24","0","0","0","0","3"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803433103457000","daenerys-c18","app-20180809013006-0040","0","0","16891040","24","0","0","0","0","0"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803433104420000","daenerys-c18","app-20180809013006-0040","0","0","16840648","24","0","0","0","0","4"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803433105300000","daenerys-c18","app-20180809013006-0040","0","0","16626180","23","0","0","0","0","1"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803433106210000","daenerys-c18","app-20180809013006-0040","0","0","10626593","20","0","0","0","0","2"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803433107134000","daenerys-c18","app-20180809013006-0040","65536","0","259550314","304","0","1","0","1","6"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803433108035000","daenerys-c18","app-20180809013006-0040","65536","0","24550751","32","0","1","0","2","7"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803434112552000","daenerys-c18","app-20180809013006-0040","477309","0","166491632","336","0","15001","0","3","9"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803434113395000","daenerys-c18","app-20180809013006-0040","589824","0","226023295","335","0","15000","0","3","8"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803435119039000","daenerys-c18","app-20180809013006-0040","0","0","689149","1","0","0","0","4","10"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803435119897000","daenerys-c18","app-20180809013006-0040","0","0","477210","1","0","0","0","5","11"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803435120717000","daenerys-c18","app-20180809013006-0040","0","0","710842","2","0","0","0","5","14"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803435121308000","daenerys-c18","app-20180809013006-0040","0","0","838138","0","0","0","0","5","13"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803435122062000","daenerys-c18","app-20180809013006-0040","0","0","827423","2","0","0","0","5","12"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803435122844000","daenerys-c18","app-20180809013006-0040","0","0","665755","1","0","0","0","6","15"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436127204000","daenerys-c18","app-20180809013006-0040","0","0","775540","2","0","0","0","7","16"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436128175000","daenerys-c18","app-20180809013006-0040","0","0","574920","1","0","0","0","8","17"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436129031000","daenerys-c18","app-20180809013006-0040","0","0","584447","0","0","0","0","8","18"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436129912000","daenerys-c18","app-20180809013006-0040","0","0","689209","0","0","0","0","8","20"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436130703000","daenerys-c18","app-20180809013006-0040","0","0","389805","1","0","0","0","8","19"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436131379000","daenerys-c18","app-20180809013006-0040","0","0","64642970","66","0","0","0","9","21"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436132167000","daenerys-c18","app-20180809013006-0040","0","0","419000","0","0","0","0","10","22"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436132932000","daenerys-c18","app-20180809013006-0040","0","0","318853","1","0","0","0","11","23"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436133580000","daenerys-c18","app-20180809013006-0040","0","0","364745","0","0","0","0","11","26"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436134224000","daenerys-c18","app-20180809013006-0040","0","0","393359","1","0","0","0","11","25"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436134958000","daenerys-c18","app-20180809013006-0040","0","0","389302","1","0","0","0","11","24"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436135576000","daenerys-c18","app-20180809013006-0040","0","0","1312993","1","0","0","0","12","27"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436136144000","daenerys-c18","app-20180809013006-0040","0","0","353614","1","0","0","0","13","28"
