"pipelineInstanceId","time","agentName","appId","bytesRead","bytesWritten","executionCpuTime","executorRunTime","memoryBytesSpilled","recordsRead","recordsWritten","stageId","taskId"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803414156515000","daenerys-c18","app-20180809013006-0039","65536","0","322776147","347","0","1","0","0","0"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803414157584000","daenerys-c18","app-20180809013006-0039","65536","0","27693112","39","0","1","0","1","1"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803415161081000","daenerys-c18","app-20180809013006-0039","589824","0","176946385","248","0","15000","0","2","2"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803415161990000","daenerys-c18","app-20180809013006-0039","477309","0","249421710","259","0","15001","0","2","3"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803417168353000","daenerys-c18","app-20180809013006-0039","1909236","0","865001398","906","0","60000","0","3","4"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803417169243000","daenerys-c18","app-20180809013006-0039","954618","0","126460380","142","0","60000","0","4","5"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803418172615000","daenerys-c18","app-20180809013006-0039","1909236","0","230741508","244","0","120000","0","5","6"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803418173532000","daenerys-c18","app-20180809013006-0039","954618","0","129525337","143","0","90000","0","6","7"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803418174432000","daenerys-c18","app-20180809013006-0039","954618","0","128562661","140","0","90000","0","7","8"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803418175313000","daenerys-c18","app-20180809013006-0039","954618","0","107003524","108","0","90000","0","8","9"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803418176236000","daenerys-c18","app-20180809013006-0039","954618","0","114880949","132","0","90000","0","9","10"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803419180701000","daenerys-c18","app-20180809013006-0039","954618","0","104770721","105","0","90000","0","10","11"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803419181724000","daenerys-c18","app-20180809013006-0039","954618","0","119957402","138","0","90000","0","11","12"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803419182703000","daenerys-c18","app-20180809013006-0039","954618","0","104664969","105","0","90000","0","12","13"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803419183640000","daenerys-c18","app-20180809013006-0039","954618","0","126337539","136","0","90000","0","13","14"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803419184588000","daenerys-c18","app-20180809013006-0039","954618","0","77003079","77","0","90000","0","14","15"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803420191740000","daenerys-c18","app-20180809013006-0039","954618","0","370720918","386","0","60000","0","15","16"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803420192717000","daenerys-c18","app-20180809013006-0039","0","0","59269313","75","0","0","0","16","17"
