8,0.05020202,0.038940804,0.552630125,0.961272607,0.007106799,0.050828313,0.208955185,0.99999,0,0.000507743,0.122975596,8.73332E-05,0.167664805,0,0,0,0,0,0,0,0,0,0,0.061588365
8,0.026161616,0.026479747,0,0.988513916,0.00221181,0.050828313,0.208955185,0.99999,0,5.07743E-05,0.037672214,9.92423E-06,0.050399338,0,0,0,0,0,0,0,0,0,0,0.027783667
12,0.01979798,0.032710275,0,0.994409423,0.004471966,0.050828313,0.208955185,0.99999,0,5.07743E-05,0.0279678,9.92423E-06,0.036871049,0,0,0,0,0,0,0,0,0,0,0.022812076
12,0.019393939,0.032710275,0,0.994816009,0.018629161,0.050953815,0.208955185,0.99999,0,0.000152323,0.009004423,2.38181E-05,0.010718075,0,0,0,0,0,0,0,0,0,0.1010101,0.013409515
12,0.021515151,0.020249218,0.552630125,0.991461669,0.005841757,0.051079317,0.208955185,0.99999,0,5.07743E-05,0.002704509,9.92423E-06,0.00204639,0,0,0,0,0,0,0,0,0,0,0.01144844
8,0.014343434,0.018691586,0.210525762,0.99999999,0.003041742,0.051204819,0.208955185,0.99999,0,0.000456969,0.002895415,8.03863E-05,0.002063474,0,0,0,0,0,0,0,0,0,0,0.010907819
8,0.028989899,0.038940804,0,0.984752989,0.019966722,0.051204819,0.208955185,0.99999,0,0.003452653,0.003977218,0.005768954,0.002568548,0,0,0,0,0,0,0,0,0,0.11111111,0.019377544
8,0.029494949,0.020249218,0.552630125,0.983431582,0.005801469,0.051581325,0.208955185,0.99999,0,0.00035542,0.012981641,6.15302E-05,0.016051797,0,0,0,0,0,0,0,0,0,0,0.017098457
8,0.033232323,0.018691586,0,0.981703588,0.003078002,0.051581325,0.208955185,0.99999,0,0.000152323,0.013013459,2.87803E-05,0.016481079,0,0,0,0,0,0,0,0,0,0,0.0182327
8,0.025757575,0.020249218,0,0.989327089,0.004443764,0.051706827,0.208955185,0.99999,0,0.000101549,0.013554361,1.68712E-05,0.016835812,0,0,0,0,0,0,0,0,0,0,0.018953528
8,0.033232323,0.051401861,0,0.979670655,0.020019097,0.051706827,0.208955185,0.99999,0,5.07743E-05,0.01186802,9.92423E-06,0.014809612,0,0,0,0,0,0,0,0,0,0.1010101,0.01744827
8,0.052626262,0.059190022,0,0.95964626,0.077981411,0.052334337,0.214552199,0.99999,0,0.000761615,0.011677113,0.000202454,0.01337919,0,0,0,0,0,0,0,0,0,0.09090909,0.025727188
8,0.045050505,0.038940804,0.210525762,0.967777994,0.043559362,0.052334337,0.214552199,0.99999,0,0.000558517,0.013363454,9.6265E-05,0.014948461,0,0,0,0,0,0,0,0,0,0,0.022631869
8,0.046767676,0.059190022,0,0.965541767,0.042068707,0.052459839,0.214552199,0.99999,0,0.000152323,0.013395272,2.97727E-05,0.015301641,0,0,0,0,0,0,0,0,0,0,0.022525865
8,0.056464646,0.077881608,0.342104363,0.953344166,0.050928034,0.052836345,0.214552199,0.99999,0,0.000558517,0.033504089,9.72574E-05,0.043064888,0,0,0,0,0,0,0,0,0,0.04040404,0.032532649
8,0.063535353,0.065420551,0,0.948261832,0.060814704,0.052836345,0.214552199,0.99999,0,0.002335618,0.019822457,0.004463918,0.02316353,0,0,0,0,0,0,0,0,0,0.18181818,0.03254325
8,0.064747474,0.065420551,0,0.947042072,0.042544105,0.052836345,0.214552199,0.99999,0,0.00294491,0.023767858,0.00311323,0.027971055,0,0,0,0,0,0,0,0,0,0.03030303,0.03178002
8,0.069090908,0.051401861,0,0.943586085,0.040791578,0.052836345,0.214552199,0.99999,0,0.000203097,0.030608674,3.17575E-05,0.039000065,0,0,0,0,0,0,0,0,0,0,0.031705818
8,0.062323232,0.045171333,0,0.950701352,0.044631023,0.052961847,0.214552199,0.99999,0,0.000558517,0.030290496,9.03105E-05,0.038373226,0,0,0,0,0,0,0,0,0,0,0.035914179
8,0.059797979,0.065420551,0.315788643,0.950802999,0.044441669,0.053087349,0.214552199,0.99999,0,0.000152323,0.03051322,2.18333E-05,0.038764301,0,0,0,0,0,0,0,0,0,0,0.033762296
8,0.062020201,0.045171333,0,0.951107939,0.044594763,0.053212851,0.214552199,0.99999,0,0.000203097,0.025486016,3.57272E-05,0.03204675,0,0,0,0,0,0,0,0,0,0,0.030030953
8,0.069898989,0.077881608,0.105262881,0.940638332,0.040134884,0.053463855,0.214552199,0.99999,0,0.000253872,0.037831302,4.56515E-05,0.04903601,0,0,0,0,0,0,0,0,0,0,0.040281547
8,0.065353535,0.038940804,0,0.948160186,0.041101796,0.053463855,0.214552199,0.99999,0,5.07743E-05,0.039613096,9.92423E-06,0.051621643,0,0,0,0,0,0,0,0,0,0,0.037938857
8,0.07030303,0.065420551,0,0.941451505,0.04024769,0.053589357,0.214552199,0.99999,0,5.07743E-05,0.026822362,9.92423E-06,0.03384433,0,0,0,0,0,0,0,0,0,0,0.028175882
8,0.073333333,0.051401861,0,0.938910338,0.058478001,0.053714859,0.214552199,0.99999,0,0.000152323,0.026472366,2.38181E-05,0.033244205,0,0,0,0,0,0,0,0,0,0.1010101,0.036751611
8,0.064040403,0.051401861,0,0.948566772,0.041412013,0.053714859,0.214552199,0.99999,0,0.000456969,0.032104108,8.13787E-05,0.040961654,0,0,0,0,0,0,0,0,0,0,0.032755258
8,0.07111111,0.077881608,0,0.939825158,0.046995927,0.053840361,0.214552199,0.99999,0,0.000101549,0.028031436,1.98485E-05,0.035672041,0,0,0,0,0,0,0,0,0,0.04040404,0.032691655
8,0.073636363,0.071651079,0,0.937690578,0.063046658,0.053840361,0.214552199,0.99999,0,0.000152323,0.031213211,2.67954E-05,0.039886274,0,0,0,0,0,0,0,0,0,0.18181818,0.04245463
