-0.31531187592197,0.78715992421490,0.65833012632630
-0.31531187592197,0.74570114740085,0.51715242843987
-0.31531187592197,0.80081183924670,0.43699163823607
-0.31531187592197,0.79893771380324,0.46792974037932
-0.31531187592197,0.80266230085733,0.38005432179625
-0.31531187592197,0.80204807274739,0.43963519784302
-0.31531187592197,0.80018978987264,0.44221564244021
-0.31531187592197,0.79956508895870,0.44344381150166
-0.31531187592197,0.80266230085733,0.44025497501889
-0.31531187592197,0.76194466507480,0.52853803008739
-0.31531187592197,0.76435251681391,0.29617725314853
-0.31531187592197,0.76514642239840,0.55948964653183
-0.31531187592197,0.80266230085733,0.44025497501889
-0.31531187592197,0.76194466507480,0.52853803008739
-0.31531187592197,0.80081183924670,0.43699163823607
-0.31531187592197,0.79893771380324,0.46792974037932
-0.31531187592197,0.80204807274739,0.43963519784302
-0.31531187592197,0.80018978987264,0.44221564244021
-0.31531187592197,0.79956508895870,0.44344381150166
-0.31531187592197,0.80266230085733,0.38005432179625
-0.31531187592197,0.76514642239840,0.55948964653183
-0.31531187592197,0.76435251681391,0.29617725314853
-0.31531187592197,0.76194466507480,0.52853803008739
-0.31531187592197,0.80266230085733,0.44025497501889
-0.31531187592197,0.80081183924670,0.43699163823607
-0.31531187592197,0.79893771380324,0.46792974037932
-0.31531187592197,0.80266230085733,0.38005432179625
