-0.19520343625500952, 0.00255068254258569, -0.01613923869871157
-0.05560769664546092, -0.0017333650328770326, -0.06244959371458024
0.02641849116910329, -0.0024573369379555193, -0.01016077082999897
-0.004558031066361051, -0.0017565885593125072, -0.010962351454512246
0.08337034269948275, -0.003781693929086752, -0.010282815620223568
0.023820714305029998, -0.002367127310943542, -0.00883408388208139
0.021177261555908357, -0.002345651573757907, -0.010601456478781886
0.019928230808733165, -0.0023297875936383544, -0.01118311015440816
0.023223069396055257, -0.0023389310940182843, -0.00819892606244503
-0.06641243893058388, -0.001107645618541644, -0.04582582124453938
0.16582691065730215, -0.006624075697528984, -0.05146336286109368
-0.09722410741999138, -2.963114281648994E-4, -0.04155538427115673
0.023223069396055257, -0.0023389310940182843, -0.00819892606244503
-0.06641243893058388, -0.001107645618541644, -0.04582582124453938
0.02641849116910329, -0.0024573369379555193, -0.01016077082999897
-0.004558031066361051, -0.0017565885593125072, -0.010962351454512246
0.023820714305029998, -0.002367127310943542, -0.00883408388208139
0.021177261555908357, -0.002345651573757907, -0.010601456478781886
0.019928230808733165, -0.0023297875936383544, -0.01118311015440816
0.08337034269948275, -0.003781693929086752, -0.010282815620223568
-0.09722410741999138, -2.963114281648994E-4, -0.04155538427115673
0.16582691065730215, -0.006624075697528984, -0.05146336286109368
-0.06641243893058388, -0.001107645618541644, -0.04582582124453938
0.023223069396055257, -0.0023389310940182843, -0.00819892606244503
0.02641849116910329, -0.0024573369379555193, -0.01016077082999897
-0.004558031066361051, -0.0017565885593125072, -0.010962351454512246
0.08337034269948275, -0.003781693929086752, -0.010282815620223568
