-0.31531187592197,0.78715992421490,0.65833012632630
-0.31531187592197,0.74570114740085,0.51715242843987
-0.31531187592197,0.80081183924670,0.43699163823607
-0.31531187592197,0.79893771380324,0.46792974037932
-0.31531187592197,0.80266230085733,0.38005432179625
-0.31531187592197,0.80204807274739,0.43963519784302
-0.31531187592197,0.80018978987264,0.44221564244021
-0.31531187592197,0.79956508895870,0.44344381150166
-0.31531187592197,0.80266230085733,0.44025497501889
-0.31531187592197,0.76194466507480,0.52853803008739
-0.31531187592197,0.76435251681391,0.29617725314853
-0.31531187592197,0.76514642239840,0.55948964653183
-0.31531187592197,0.80266230085733,0.44025497501889
-0.31531187592197,0.76194466507480,0.52853803008739
-0.31531187592197,0.80081183924670,0.43699163823607
-0.31531187592197,0.79893771380324,0.46792974037932
-0.31531187592197,0.80204807274739,0.43963519784302
-0.31531187592197,0.80018978987264,0.44221564244021
-0.31531187592197,0.79956508895870,0.44344381150166
-0.31531187592197,0.80266230085733,0.38005432179625
-0.31531187592197,0.76514642239840,0.55948964653183
-0.31531187592197,0.76435251681391,0.29617725314853
-0.31531187592197,0.76194466507480,0.52853803008739
-0.31531187592197,0.80266230085733,0.44025497501889
-0.31531187592197,0.80081183924670,0.43699163823607
-0.31531187592197,0.79893771380324,0.46792974037932
-0.31531187592197,0.80266230085733,0.38005432179625
-0.31531187592197,0.80204807274739,0.43963519784302
-0.31531187592197,0.79956508895870,0.44344381150166
-0.31531187592197,0.80018978987264,0.44221564244021
-0.31531187592197,0.78715992421490,0.65833012632630
-0.31531187592197,0.74570114740085,0.51715242843987
-0.31531187592197,0.73047088284112,0.51715242843987
-0.31531187592197,0.77583186450380,0.65833012632630
-0.31531187592197,0.74838865448077,0.52853803008739
-0.31531187592197,0.79251166855001,0.44025497501889
-0.31531187592197,0.79052759565899,0.43699163823607
-0.31531187592197,0.78851629310531,0.46792974037932
-0.31531187592197,0.78918979894372,0.44344381150166
-0.31531187592197,0.78986022377483,0.44221564244021
-0.31531187592197,0.79185329092656,0.43963519784302
-0.31531187592197,0.79251166855001,0.38005432179625
-0.31531187592197,0.75189701142373,0.55948964653183
-0.31531187592197,0.75102776443590,0.29617725314853
-0.31531187592197,0.78918979894372,0.44344381150166
-0.31531187592197,0.78986022377483,0.44221564244021
-0.31531187592197,0.74838865448077,0.52853803008739
-0.31531187592197,0.79251166855001,0.44025497501889
-0.31531187592197,0.79052759565899,0.43699163823607
-0.31531187592197,0.78851629310531,0.46792974037932
-0.31531187592197,0.79251166855001,0.38005432179625
-0.31531187592197,0.79185329092656,0.43963519784302
-0.31531187592197,0.75102776443590,0.29617725314853
-0.31531187592197,0.75189701142373,0.55948964653183
-0.31531187592197,0.78986022377483,0.44221564244021
-0.31531187592197,0.78918979894372,0.44344381150166
-0.31531187592197,0.74838865448077,0.52853803008739
-0.31531187592197,0.79251166855001,0.44025497501889
-0.31531187592197,0.79052759565899,0.43699163823607
-0.31531187592197,0.78851629310531,0.46792974037932
-0.31531187592197,0.79251166855001,0.38005432179625
-0.31531187592197,0.79185329092656,0.43963519784302
-0.31531187592197,0.77583186450380,0.65833012632630
-0.31531187592197,0.73047088284112,0.51715242843987
-0.31531187592197,0.86429535669083,0.57272766700071
-0.31531187592197,0.86469731693323,0.51097764813747
-0.31531187592197,0.85081344222779,0.49715687362043
-0.31531187592197,0.86062722440656,0.57279351763769
-0.31531187592197,0.82480653965894,0.42167525490382
-0.31531187592197,0.78510153907870,0.46508350337812
-0.31531187592197,0.77946683785633,0.57223152437656
-0.31531187592197,0.77802364931064,0.59066525119272
-0.31531187592197,0.77874702004136,0.46109353704163
-0.31531187592197,0.77946683785633,0.43365091018685
-0.31531187592197,0.77874702004136,0.47377922557209
-0.31531187592197,0.77874702004136,0.43144624363596
-0.31531187592197,0.78231126702713,0.47446255816042
-0.31531187592197,0.78018313748612,0.45397204671797
-0.31531187592197,0.78160531858838,0.45259067992775
-0.31531187592197,0.74296343492949,0.51085751669272
-0.31531187592197,0.78301383123218,0.47446255816042
-0.31531187592197,0.78089595315453,0.45397204671797
-0.31531187592197,0.79640100637844,0.61197335320082
-0.31531187592197,0.80266230085733,0.51575274819548
-0.31531187592197,0.81329970944181,0.45832905513612
-0.31531187592197,0.79703931144891,0.57214844297849
-0.31531187592197,0.79830764141183,0.55590687977166
-0.31531187592197,0.75532334194046,0.54594282532350
-0.31531187592197,0.80388308769554,0.49578913326698
-0.31531187592197,0.78371304349602,0.30827073353244
-0.31531187592197,0.79640100637844,0.56192659267976
-0.31531187592197,0.79703931144891,0.55899730450009
-0.31531187592197,0.78371304349602,0.39570097233419
-0.31531187592197,0.78783967781065,0.45606094152353
-0.31531187592197,0.78715992421490,0.40783982003310
-0.31531187592197,0.78510153907870,0.44513177871352
-0.31531187592197,0.78510153907870,0.44854066640591
-0.31531187592197,0.78579088471704,0.55065661049204
-0.31531187592197,0.78579088471704,0.56303586221421
-0.31531187592197,0.78510153907870,0.40958363649339
-0.31531187592197,0.78510153907870,0.45165220531533
-0.31531187592197,0.78510153907870,0.44565532736579
-0.31531187592197,0.78510153907870,0.45021705265464
-0.31531187592197,0.78510153907870,0.44694500525662
-0.31531187592197,0.78371304349602,0.39123183537052
-0.31531187592197,0.78301383123218,0.49202642770291
-0.31531187592197,0.78371304349602,0.38831922902057
-0.31531187592197,0.78371304349602,0.38337520606170
-0.31531187592197,0.78510153907870,0.34918422448409
-0.31531187592197,0.78371304349602,0.39540637282643
-0.31531187592197,0.78510153907870,0.44808301110245
-0.31531187592197,0.78647700306998,0.34960058459780
-0.31531187592197,0.78579088471704,0.41925319938661
-0.31531187592197,0.78510153907870,0.45442568510654
-0.31531187592197,0.78371304349602,0.38240981672642
-0.31531187592197,0.78371304349602,0.39279220623774
-0.31531187592197,0.78371304349602,0.40863860517330
-0.31531187592197,0.78579088471704,0.38456099272335
-0.31531187592197,0.78301383123218,0.45671756352964
-0.31531187592197,0.75867139416956,0.46649216413838
-0.31531187592197,0.79640100637844,0.56795115431487
-0.31531187592197,0.76031716792184,0.42480360101265
-0.31531187592197,0.79119194227489,0.41270702382425
-0.31531187592197,0.79185329092656,0.41518188256408
-0.31531187592197,0.79251166855001,0.40919163861141
-0.31531187592197,0.79316710171987,0.34960058459780
-0.31531187592197,0.79119194227489,0.41127931733358
-0.31531187592197,0.79185329092656,0.40767880906523
-0.31531187592197,0.79185329092656,0.40775936729816
-0.31531187592197,0.79185329092656,0.40855919241712
-0.31531187592197,0.75784152438415,0.49415397106577
-0.31531187592197,0.79640100637844,0.46415827957064
-0.31531187592197,0.79575990906343,0.55652466285306
-0.31531187592197,0.75700692866333,0.52237778519031
-0.31531187592197,0.75616755287223,0.48426526257127
-0.31531187592197,0.79511599496734,0.43490566301303
-0.31531187592197,0.81272856837404,0.39268940551157
-0.31531187592197,0.81329970944181,0.41203487598556
-0.31531187592197,0.81157956513454,0.45184890662203
-0.31531187592197,0.81272856837404,0.43396700915861
-0.31531187592197,0.76514642239840,0.57066751401676
-0.31531187592197,0.81100166764872,0.46399734030951
-0.31531187592197,0.81157956513454,0.38820865717714
-0.31531187592197,0.81272856837404,0.48295367786116
-0.31531187592197,0.80081183924670,0.50246299677170
-0.31531187592197,0.80018978987264,0.34140022100688
-0.31531187592197,0.80018978987264,0.34187260856799
-0.31531187592197,0.80143125949469,0.48602415534338
-0.31531187592197,0.79956508895870,0.34044440709992
-0.31531187592197,0.80388308769554,0.34140022100688
-0.31531187592197,0.81157956513454,0.41431974188526
-0.31531187592197,0.80388308769554,0.34187260856799
-0.31531187592197,0.81157956513454,0.38820865717714
-0.31531187592197,0.80388308769554,0.34187260856799
-0.31531187592197,0.80388308769554,0.34187260856799
-0.31531187592197,0.80509378943847,0.48602415534338
-0.31531187592197,0.81100166764872,0.46399734030951
-0.31531187592197,0.81272856837404,0.48295367786116
-0.31531187592197,0.80327396540343,0.34044440709992
-0.31531187592197,0.81499989802846,0.46173221662468
-0.31531187592197,0.81272856837404,0.39268940551157
-0.31531187592197,0.81329970944181,0.41203487598556
-0.31531187592197,0.81157956513454,0.45184890662203
-0.31531187592197,0.81272856837404,0.43396700915861
-0.31531187592197,0.79446923922879,0.36024200662981
-0.31531187592197,0.76514642239840,0.57066751401676
-0.31531187592197,0.81215519278936,0.42199535618881
-0.31531187592197,0.81100166764872,0.37196102755975
-0.31531187592197,0.81157956513454,0.41431974188526
-0.31531187592197,0.80388308769554,0.34187260856799
-0.31531187592197,0.81157956513454,0.38820865717714
-0.31531187592197,0.80388308769554,0.34140022100688
-0.31531187592197,0.80388308769554,0.34187260856799
-0.31531187592197,0.80509378943847,0.48602415534338
-0.31531187592197,0.81215519278936,0.42199535618881
-0.31531187592197,0.81272856837404,0.48295367786116
-0.31531187592197,0.80327396540343,0.34044440709992
-0.31531187592197,0.81499989802846,0.46173221662468
-0.31531187592197,0.81272856837404,0.39268940551157
-0.31531187592197,0.81329970944181,0.41203487598556
-0.31531187592197,0.81157956513454,0.45184890662203
-0.31531187592197,0.81272856837404,0.43396700915861
-0.31531187592197,0.76514642239840,0.57066751401676
-0.31531187592197,0.75700692866333,0.36024200662981
-0.31531187592197,0.79381961665579,0.35664941930256
-0.31531187592197,0.81100166764872,0.37196102755975
-0.31531187592197,0.81100166764872,0.46399734030951
-0.31531187592197,0.80388308769554,0.34187260856799
-0.31531187592197,0.79640100637844,0.48333128236679
-0.31531187592197,0.79893771380324,0.34044440709992
-0.31531187592197,0.79956508895870,0.34140022100688
-0.31531187592197,0.79956508895870,0.34187260856799
-0.31531187592197,0.80081183924670,0.48602415534338
-0.31531187592197,0.75949659123997,0.57211517893369
-0.31531187592197,0.81499989802846,0.59773728264656
-0.31531187592197,0.79893771380324,0.52246494993198
-0.31531187592197,0.79893771380324,0.51565551218337
-0.31531187592197,0.79893771380324,0.57440656899898
-0.31531187592197,0.79703931144891,0.38897851311168
-0.31531187592197,0.79893771380324,0.38228806936271
-0.31531187592197,0.79830764141183,0.45554533883584
-0.31531187592197,0.79703931144891,0.38142901441930
-0.31531187592197,0.80327396540343,0.39762967255318
-0.31531187592197,0.79893771380324,0.45278440391404
-0.31531187592197,0.79703931144891,0.38055777636250
-0.31531187592197,0.79703931144891,0.38886912259199
-0.31531187592197,0.74296343492949,0.35774942540767
-0.31531187592197,0.79703931144891,0.39753466217293
-0.31531187592197,0.79830764141183,0.34349793351402
-0.31531187592197,0.81272856837404,0.43920242891449
-0.31531187592197,0.79703931144891,0.39724874620715
-0.31531187592197,0.80018978987264,0.56226603870711
-0.31531187592197,0.79703931144891,0.38253132329219
-0.31531187592197,0.79703931144891,0.39206896226836
-0.31531187592197,0.79703931144891,0.41028299048736
-0.31531187592197,0.79381961665579,0.50246299677170
-0.31531187592197,0.80018978987264,0.34140022100688
-0.31531187592197,0.80018978987264,0.34187260856799
-0.31531187592197,0.80143125949469,0.48602415534338
-0.31531187592197,0.79956508895870,0.34044440709992
-0.31531187592197,0.79956508895870,0.34187260856799
-0.31531187592197,0.80081183924670,0.48602415534338
-0.31531187592197,0.79893771380324,0.34044440709992
-0.31531187592197,0.79640100637844,0.51379250195946
-0.31531187592197,0.80204807274739,0.43078571904378
-0.31531187592197,0.79956508895870,0.34140022100688
-0.31531187592197,0.80509378943847,0.48602415534338
-0.31531187592197,0.81215519278936,0.42199535618881
-0.31531187592197,0.81100166764872,0.37196102755975
-0.31531187592197,0.80388308769554,0.34140022100688
-0.31531187592197,0.81157956513454,0.41431974188526
-0.31531187592197,0.80388308769554,0.34187260856799
-0.31531187592197,0.79381961665579,0.36024200662981
-0.31531187592197,0.80388308769554,0.34187260856799
-0.31531187592197,0.80388308769554,0.34187260856799
-0.31531187592197,0.80327396540343,0.34044440709992
-0.31531187592197,0.81499989802846,0.46173221662468
-0.31531187592197,0.80689129291000,0.46577621810916
-0.31531187592197,0.80689129291000,0.46847151381519
-0.31531187592197,0.80266230085733,0.42237728902995
-0.31531187592197,0.80629457135065,0.48812704167861
-0.31531187592197,0.80629457135065,0.46444691201670
-0.31531187592197,0.80448968877889,0.45854076185172
-0.31531187592197,0.74838865448077,0.50306317446068
-0.31531187592197,0.80629457135065,0.50357298651720
-0.31531187592197,0.75616755287223,0.46186583355436
-0.31531187592197,0.82896292209108,0.38765279291044
-0.31531187592197,0.78647700306998,0.43910584262052
-0.31531187592197,0.80509378943847,0.46233121741226
-0.31531187592197,0.80629457135065,0.46441490863005
-0.31531187592197,0.79316710171987,0.67746867723365
-0.31531187592197,0.80983899108251,0.34918422448409
-0.31531187592197,0.75616755287223,0.39481290146221
-0.31531187592197,0.80266230085733,0.42237728902995
-0.31531187592197,0.76031716792184,0.41518188256408
-0.31531187592197,0.80569541020332,0.42237728902995
-0.31531187592197,0.82533257975173,0.38765279291044
-0.31531187592197,0.79893771380324,0.67746867723365
-0.31531187592197,0.75616755287223,0.45278440391404
-0.31531187592197,0.80807749616855,0.47079437008637
-0.31531187592197,0.79251166855001,0.43910584262052
-0.31531187592197,0.80629457135065,0.46838154938494
-0.31531187592197,0.80509378943847,0.49532636820537
-0.31531187592197,0.74479424715224,0.54988107204504
-0.31531187592197,0.81612249725552,0.54988107204504
-0.31531187592197,0.79119194227489,0.46771775362783
-0.31531187592197,0.78851629310531,0.67936247836232
-0.31531187592197,0.81100166764872,0.45882190735527
-0.31531187592197,0.84450128675868,0.67936247836232
-0.31531187592197,0.86021392855311,0.45882190735527
-0.31531187592197,0.84633267094640,0.46771775362783
-0.31531187592197,0.75015333097952,0.35989205581382
-0.31531187592197,0.78160531858838,0.39511035378456
-0.31531187592197,0.78089595315453,0.56036872515772
-0.31531187592197,0.78160531858838,0.55719995272288
-0.31531187592197,0.78231126702713,0.51114244624046
-0.31531187592197,0.78089595315453,0.59555383119499
-0.31531187592197,0.74660247012189,0.51241585187850
-0.31531187592197,0.81834222333159,0.52397671850087
-0.31531187592197,0.77134743674490,0.50939731198876
-0.31531187592197,0.77802364931064,0.64858988438756
-0.31531187592197,0.77802364931064,0.51569720360669
-0.31531187592197,0.77656610758524,0.42801235638688
-0.31531187592197,0.77802364931064,0.66302646025400
-0.31531187592197,0.77874702004136,0.45423707603163
-0.31531187592197,0.78510153907870,0.37667728018775
-0.31531187592197,0.78510153907870,0.44091550806584
-0.31531187592197,0.78440893565114,0.43857188643369
-0.31531187592197,0.78440893565114,0.43900910423406
-0.31531187592197,0.78647700306998,0.59056676750704
-0.31531187592197,0.78579088471704,0.44447100546072
-0.31531187592197,0.78579088471704,0.43689150994461
-0.31531187592197,0.78715992421490,0.51569720360669
-0.31531187592197,0.74296343492949,0.50939731198876
-0.31531187592197,0.77802364931064,0.64858988438756
-0.31531187592197,0.77656610758524,0.42801235638688
-0.31531187592197,0.77802364931064,0.66302646025400
-0.31531187592197,0.77802364931064,0.51569720360669
-0.31531187592197,0.78510153907870,0.37667728018775
-0.31531187592197,0.78510153907870,0.44091550806584
-0.31531187592197,0.78440893565114,0.43857188643369
-0.31531187592197,0.78440893565114,0.43900910423406
-0.31531187592197,0.78647700306998,0.59056676750704
-0.31531187592197,0.78579088471704,0.44447100546072
-0.31531187592197,0.78579088471704,0.43689150994461
-0.31531187592197,0.78715992421490,0.51569720360669
-0.31531187592197,0.77874702004136,0.45423707603163
-0.31531187592197,0.78440893565114,0.36128005497587
-0.31531187592197,0.78851629310531,0.60339918612597
-0.31531187592197,0.78715992421490,0.50424622083340
-0.31531187592197,0.78986022377483,0.65942158687670
-0.31531187592197,0.75102776443590,0.52059517768901
-0.31531187592197,0.78579088471704,0.63478429328115
-0.31531187592197,0.78918979894372,0.36196246909772
-0.31531187592197,0.78986022377483,0.60034516197363
-0.31531187592197,0.76113317566756,0.38864975546148
-0.31531187592197,0.79511599496734,0.76074874212785
-0.31531187592197,0.79575990906343,0.74712332881957
-0.31531187592197,0.75102776443590,0.52059517768901
-0.31531187592197,0.78851629310531,0.60339918612597
-0.31531187592197,0.78715992421490,0.50424622083340
-0.31531187592197,0.78986022377483,0.65942158687670
-0.31531187592197,0.78579088471704,0.63478429328115
-0.31531187592197,0.78918979894372,0.36196246909772
-0.31531187592197,0.78986022377483,0.60034516197363
-0.31531187592197,0.74570114740085,0.40086571925698
-0.31531187592197,0.79251166855001,0.61278247594112
-0.31531187592197,0.85430196427193,0.61278247594112
-0.31531187592197,0.72640248522719,0.50824756199122
-0.31531187592197,0.78018313748612,0.37167199527113
-0.31531187592197,0.76275168590540,0.37167199527113
-0.31531187592197,0.77802364931064,0.37167199527113
-0.31531187592197,0.77729669041678,0.37167199527113
-0.31531187592197,0.77802364931064,0.37167199527113
-0.31531187592197,0.77802364931064,0.37167199527113
-0.31531187592197,0.78231126702713,0.37167199527113
0.42390284979065,0.77946683785633,0.37167199527113
-0.31531187592197,0.76435251681391,0.48431159091676
-0.31531187592197,0.81100166764872,0.38420765375300
-0.31531187592197,0.73923173459247,0.37167199527113
-0.31531187592197,0.76435251681391,0.48431159091676
-0.31531187592197,0.81100166764872,0.38420765375300
-0.31531187592197,0.75276113310471,0.37167199527113
-0.31531187592197,0.76435251681391,0.48431159091676
-0.31531187592197,0.81100166764872,0.38420765375300
-0.31531187592197,0.75276113310471,0.37167199527113
-0.31531187592197,0.78986022377483,0.38420765375300
-0.31531187592197,0.77729669041678,0.37167199527113
-0.31531187592197,0.76275168590540,0.37167199527113
-0.31531187592197,0.77802364931064,0.37167199527113
0.56090024679688,0.77946683785633,0.37167199527113
-0.31531187592197,0.78231126702713,0.37167199527113
-0.31531187592197,0.72640248522719,0.50824756199122
-0.31531187592197,0.78018313748612,0.37167199527113
-0.31531187592197,0.77802364931064,0.37167199527113
-0.31531187592197,0.77802364931064,0.37167199527113
-0.31531187592197,0.74838865448077,0.37167199527113
-0.31531187592197,0.76435251681391,0.48431159091676
-0.31531187592197,0.81100166764872,0.38420765375300
-0.31531187592197,0.80018978987264,0.54055036691044
-0.31531187592197,0.81100166764872,0.38420765375300
-0.31531187592197,0.76435251681391,0.48431159091676
-0.31531187592197,0.76031716792184,0.37167199527113
-0.31531187592197,0.76435251681391,0.48431159091676
-0.31531187592197,0.81100166764872,0.38420765375300
-0.31531187592197,0.80018978987264,0.54055036691044
-0.31531187592197,0.76435251681391,0.48431159091676
-0.31531187592197,0.81100166764872,0.38420765375300
-0.31531187592197,0.76031716792184,0.37167199527113
-0.31531187592197,0.81443535722057,0.50824756199122
-0.31531187592197,0.84633267094640,0.37167199527113
-0.31531187592197,0.83547530574077,0.37167199527113
-0.31531187592197,0.84496128278135,0.37167199527113
-0.31531187592197,0.84450128675868,0.37167199527113
-0.31531187592197,0.84496128278135,0.37167199527113
-0.31531187592197,0.84496128278135,0.37167199527113
-0.31531187592197,0.84769134519394,0.37167199527113
0.59677534795750,0.84587696593835,0.37167199527113
-0.31531187592197,0.82161002008572,0.37167199527113
-0.31531187592197,0.83645201453746,0.48431159091676
-0.31531187592197,0.86669074555188,0.38420765375300
-0.31531187592197,0.82947427855023,0.37167199527113
-0.31531187592197,0.83645201453746,0.48431159091676
-0.31531187592197,0.86669074555188,0.38420765375300
-0.31531187592197,0.82947427855023,0.37167199527113
-0.31531187592197,0.83645201453746,0.48431159091676
-0.31531187592197,0.86669074555188,0.38420765375300
-0.31531187592197,0.85256808291187,0.38420765375300
-0.31531187592197,0.81443535722057,0.50824756199122
-0.31531187592197,0.84633267094640,0.37167199527113
-0.31531187592197,0.83547530574077,0.37167199527113
-0.31531187592197,0.84496128278135,0.37167199527113
-0.31531187592197,0.84450128675868,0.37167199527113
-0.31531187592197,0.84496128278135,0.37167199527113
-0.31531187592197,0.84496128278135,0.37167199527113
-0.31531187592197,0.84769134519394,0.37167199527113
0.72697243937700,0.84587696593835,0.37167199527113
-0.31531187592197,0.82689946508884,0.37167199527113
-0.31531187592197,0.83645201453746,0.48431159091676
-0.31531187592197,0.86669074555188,0.38420765375300
-0.31531187592197,0.85938382374243,0.54055036691044
-0.31531187592197,0.83399792818440,0.37167199527113
-0.31531187592197,0.83645201453746,0.48431159091676
-0.31531187592197,0.86669074555188,0.38420765375300
-0.31531187592197,0.83645201453746,0.48431159091676
-0.31531187592197,0.86669074555188,0.38420765375300
